,ts,user,payment
539075,2022-01-01 17:12:29.388,7GeNLb6LwDtMoCd9n,33.259
539093,2022-01-01 17:30:49.629,MwN5W6f23GtYThNW5,56.449999999999996
539098,2022-01-01 17:31:49.084,ah49HcD9awbKKnYMq,28.259
539106,2022-01-01 17:32:29.436,LYSo4fAWNQNJZEhfm,75.619
539136,2022-01-01 17:41:45.017,8Gzjf2hpA6gsMm2rf,60.520999999999994
539137,2022-01-01 17:44:08.561,gaqbcKDSW9ZJDqKxT,33.241
539161,2022-01-01 17:49:33.503,eBZEF2qK9y7qmAa9u,25.352
539168,2022-01-01 17:56:14.350,kyBHFeiKCCtt3nLE5,32.352000000000004
539245,2022-01-01 18:20:46.863,fdorZTGbzMJkkHtHc,29.921999999999997
539261,2022-01-01 18:33:17.726,LDrTTMyAR9Sbi3iGc,26.380000000000003
539268,2022-01-01 18:37:21.802,qXs75umpXQtNEN6gq,24.5
539275,2022-01-01 18:43:35.035,eyy7kcHupDnhcX5tA,54.0
539282,2022-01-01 18:45:22.435,mbQn7DrPuK9F4SfEq,27.374
539283,2022-01-01 18:46:22.899,cHxfq9HNGaAgyMQw3,45.281
539298,2022-01-01 18:48:58.554,hH49C5CN9mPAoX5ou,47.217999999999996
539329,2022-01-01 19:01:41.199,82bGyZ6DuoSBXFNSa,29.352
539345,2022-01-01 19:07:49.052,xpct8tuPR4HsaFdsP,29.352
539356,2022-01-01 19:08:39.914,psAjuAKRaT5tW2fMP,83.78
539369,2022-01-01 19:12:43.682,rKD3oqrkZfMohcn48,30.56
539396,2022-01-01 19:25:16.531,7j4kWQ22wzYu4DDjA,20.049
539430,2022-01-01 19:42:11.608,xLM6pEuK2HNn6M7ne,48.0
539434,2022-01-01 19:48:11.839,jaxntPKYtnosgfKpX,31.259
539444,2022-01-01 19:49:03.417,DqpgcdBAEjercLnbM,105.0
539463,2022-01-01 20:05:44.929,6wagZo3hAbnwYMqPG,16.56
539476,2022-01-01 20:11:19.565,5scQNvobpCAoJjB7n,86.0
539479,2022-01-01 20:15:15.185,h5gBDKkMLmB6HdXy4,35.5
539487,2022-01-01 20:20:24.690,g4nW4Xp5xY9DT9Por,48.643
539488,2022-01-01 20:20:36.079,ow3uy2jB5cPKk38JE,20.56
539496,2022-01-01 20:25:45.764,bvuQPAmzvs5G3PGSw,34.442
539514,2022-01-01 20:38:16.940,e7gFBRCYHwBR6dFZB,33.922
539515,2022-01-01 20:41:40.465,xHpeyT9BpQHDbo4kB,32.34
539516,2022-01-01 20:42:31.453,f6Y6NFimZHW4mJvQm,18.374
539518,2022-01-01 20:43:34.116,g765oCRR4PjEkpy64,65.0
539568,2022-01-01 21:20:28.512,ALbN9Qev5RfrCs4Pa,49.408
539576,2022-01-01 21:27:46.998,x9fjw5KAS8BygzTdY,36.308
539591,2022-01-01 21:42:46.352,n3HmHukQmWYdDdy2y,28.331
539592,2022-01-01 21:44:13.020,mrMLyQtknLzjwELLv,69.935
539617,2022-01-01 22:08:38.385,CxnQZwFjHDKbcJTu3,156.33599999999998
539618,2022-01-01 22:21:35.578,FGA8tqpL3mGeocKJT,34.943
539633,2022-01-01 22:52:24.864,4eqjDQj6AmcACjrxR,105.271
539675,2022-01-01 23:53:50.919,LJcwc3sTjS3ZkR92t,41.0
539725,2022-01-01 00:30:44.382,vRcG7yopF7bkEpsLT,31.5
539731,2022-01-01 00:44:47.250,XGuhCgT9GjaNMMRuK,21.575
539784,2022-01-01 02:26:12.412,4ZJWAwLtwc7JB6YGq,22.362000000000002
539785,2022-01-01 02:47:28.766,nj7JkXgq5BADjEGQ4,25.362000000000002
539791,2022-01-01 03:07:36.740,YBkgHe4N9ZurCDhSr,27.0
539793,2022-01-01 03:19:58.942,aYzWSbcR3dnReu2Hz,22.0
539804,2022-01-01 04:20:55.100,QH8MeFPrMkStuyDR2,27.575
539805,2022-01-01 04:27:16.318,9NJTQDaxkyZi7Rfin,59.0
539806,2022-01-01 04:35:30.936,NsTMBnx9BjBAfZavn,18.362000000000002
539808,2022-01-01 05:45:13.163,xYKmRM3sr2g2pKKxW,46.761
539809,2022-01-01 05:55:03.780,MZhjaprbYAJRQExee,18.362000000000002
539810,2022-01-01 06:12:13.178,v5maFm8fBNiWktNWC,69.935
539812,2022-01-01 06:48:11.531,7z93hbiHPsz9J5NDY,41.308
539813,2022-01-01 06:54:08.107,pgDgGniGaDhFFQzWB,22.362000000000002
539819,2022-01-01 07:25:28.668,LDaNa66iKhByEtzBJ,17.049
539820,2022-01-01 07:30:38.782,XPqFFPdxXZAQHQm59,20.049
539821,2022-01-01 07:33:27.936,ixnBCfkQJQ9gd4z8Q,43.04599999999999
539823,2022-01-01 07:37:08.443,NFdyd4N6zddMZiHq7,55.473
539824,2022-01-01 07:49:12.360,j2iAdXr38SNgiYgv5,35.442
539827,2022-01-01 07:57:46.733,rE8Je8ZKGYKc4MWWq,115.404
539828,2022-01-01 07:58:59.361,58cPX3gJSz5YedgeB,20.551000000000002
539837,2022-01-01 08:27:53.519,wFCBFkWP7e4i6zGAm,115.404
539849,2022-01-01 08:50:05.986,ctanT52Ja48M5EeCn,29.331
539850,2022-01-01 08:50:38.858,ct9DPf4Ekbth32twg,47.761
539851,2022-01-01 08:50:47.902,APiyQyCbKK7Z9AG9s,36.980999999999995
539852,2022-01-01 08:53:10.529,7kycBRziRBA7tqfH7,51.179
539853,2022-01-01 08:56:09.003,fAaMNBzrGruByzSNs,25.037
539861,2022-01-01 09:12:52.784,fzeRDaMQpey9s6EN8,17.985999999999997
539862,2022-01-01 09:13:29.999,qPX6PTNuKtMfTstiw,23.037
539870,2022-01-01 09:34:30.223,6qFgEsjSEiP8dqdqP,2.0250000000000004
539871,2022-01-01 09:37:53.410,Dcae2NTw6vi62Cq86,15.458
539872,2022-01-01 09:43:03.590,f6907,17.037
539878,2022-01-01 10:07:49.806,iC5dxGGXgAh48m42e,37.0
539882,2022-01-01 10:13:25.388,Mpj3KLTPfirLq4jro,31.259
539883,2022-01-01 10:13:27.761,QaHmPzdghorFTnghg,41.308
539884,2022-01-01 10:21:11.215,h6G7DTebRdKAZvqA2,25.049
539890,2022-01-01 10:26:08.610,DWoinHEACgdgNo8FY,22.049
539913,2022-01-01 10:39:39.804,EuPRfF6eagmXKh32D,22.049
539914,2022-01-01 10:40:01.416,qrW2D4QgmbyNytcSQ,14.0
539915,2022-01-01 10:41:42.952,EDYkPAe4mMfGMvxTR,59.863
539916,2022-01-01 10:52:03.472,XaX6GGJmMti7jesHs,49.202
539922,2022-01-01 10:58:55.125,mqoeBDvGXJ9YQqKZ6,32.259
539935,2022-01-01 11:07:29.775,Za2rTP6KnDchWDYRF,25.683999999999997
539936,2022-01-01 11:07:54.214,HfbJYBhDn8jhrvJFE,71.935
539946,2022-01-01 11:24:12.471,KsACvL9Cvyaa6Tg58,28.331
539948,2022-01-01 11:27:29.083,vhDDJZtdKjCbdyQMf,68.77000000000001
539956,2022-01-01 11:55:32.368,DskeFqipr8Y8NA3G8,27.921999999999997
539958,2022-01-01 11:56:28.177,9vRmHYzWHfnYB7Js4,30.259
539975,2022-01-01 12:18:50.170,34gXmtzWTEpWSZfGK,25.331
539976,2022-01-01 12:19:51.550,GpaxTTbvdP4uH62pr,18.037
539978,2022-01-01 12:20:15.612,pKHTcoT47Wd2cydcu,25.037
539979,2022-01-01 12:26:34.291,AyT58BinH4fA9JvtY,18.185
539993,2022-01-01 12:45:42.831,tEN7praPpp8fMFQGP,15.551
539994,2022-01-01 12:52:45.631,wr4YNMMSBcTuWFJdw,36.04599999999999
540003,2022-01-01 13:00:59.915,X9cRc3bErsBroW29Y,27.575
540006,2022-01-01 13:02:31.867,QNQGtKmjw2muKLHtt,21.049
540038,2022-01-01 13:29:01.052,AyT58BinH4fA9JvtY,10.0
540044,2022-01-01 13:31:29.716,8hJ5GRsfxxBJsdN2L,88.84400000000001
540046,2022-01-01 13:33:23.860,uthNf9GKTQmhaLCnu,30.980999999999998
540065,2022-01-01 14:11:48.733,uP7BnbCFXhgRqKJ8A,24.575
540066,2022-01-01 14:13:33.467,3v9TTvbovQT8wK6rZ,40.464
540067,2022-01-01 14:14:23.456,qKThxMziJ7epEfFfs,22.575
540073,2022-01-01 14:16:43.036,6a3BKmTSbux2TrzsD,27.331
540074,2022-01-01 14:16:59.692,ajhRPHtWRR4XtvJWo,57.0
540086,2022-01-01 14:33:28.315,6W7rRXcDcrdHRJQJe,121.66
540087,2022-01-01 14:37:11.307,7Mg3uXjuHZLpW4GbL,23.037
540088,2022-01-01 14:39:14.707,J7dR5TyA8d9hEdH2J,37.0
540098,2022-01-01 14:47:10.810,uj4YnK8gT2ZzbfHeK,80.711
540099,2022-01-01 14:50:00.376,kQbEpkrSm4PnQjr3Y,16.037
540100,2022-01-01 14:50:16.684,cgQqy7zifvx9BWbMY,18.458
540130,2022-01-01 15:04:59.825,nf8NhcQchzPAejirZ,31.169999999999998
540169,2022-01-01 15:19:11.285,ake6RLd2AtbKgMgMu,35.0
540211,2022-01-01 15:39:13.813,d3xgp6GFEpaGmAA65,19.551000000000002
540220,2022-01-01 15:46:38.342,RsaxDFKceAWt5ejHL,32.980999999999995
540235,2022-01-01 15:59:29.398,jaqqARfQrkFWCFySE,41.0
540236,2022-01-01 16:00:29.105,uthNf9GKTQmhaLCnu,23.037
540269,2022-01-01 16:07:13.749,tgyofaqdRviEMaHrT,83.826
540293,2022-01-01 16:15:59.298,qhkgF6Bhsw6bXwYsa,22.037
540301,2022-01-01 16:17:34.878,6rFh3AHbMaSpKspeB,35.0
540302,2022-01-01 16:19:19.419,HmgWjapmeEcSX9KaR,111.404
540339,2022-01-01 16:33:40.420,EfxghP7CQbk8vrWeS,29.169999999999998
540346,2022-01-01 16:37:39.558,zNoQMu9MjQXNkSFgE,25.524
540354,2022-01-01 16:38:23.856,jPFm4ZmFMvEAi88fh,41.465999999999994
540362,2022-01-01 16:39:24.085,rB6kj3tFqn7wy754m,30.237999999999996
540368,2022-01-01 16:47:15.303,7C7fXEGAjdYDoNoF4,22.037
540369,2022-01-01 16:49:01.268,JrKEYTjhftu4srpa4,38.464
540378,2022-01-01 16:56:36.416,q6ogPW3MDWbMK3Rf2,38.0
540432,2022-01-01 17:10:20.888,9d8RG8eXmMYmwk4wa,30.5
540450,2022-01-01 17:13:53.901,vujQarEGHz8X9eNxb,69.77000000000001
540467,2022-01-01 17:20:42.513,qtH2TTRPYiHWMr5Fa,39.04599999999999
540473,2022-01-01 17:31:22.916,KTtyQsh2GchKRnvfx,87.036
540483,2022-01-01 17:33:51.306,3PN3QGSkKsYFwC3vy,35.206999999999994
540555,2022-01-01 17:56:09.002,T3iqcp6mqZwkPKDzi,28.237999999999996
540572,2022-01-01 18:02:00.230,yN6HRLtXTZsvassSM,20.037
540623,2022-01-01 18:15:51.977,EuRy6hqPkqkhuBm4L,22.265
540624,2022-01-01 18:16:34.017,CSfKR3PQfg4De9nFg,49.761
540625,2022-01-01 18:16:43.014,CkATNhQ9Dt97HfAp6,43.185
540626,2022-01-01 18:19:22.155,hd7a4zCGPK7D7wbTi,22.524
540627,2022-01-01 18:28:59.518,cmxPBnRkEpS2WFRMq,12.551
540649,2022-01-01 18:30:37.540,QoiactKJXhWfQeLC9,23.037
540688,2022-01-01 18:42:19.587,LX4uATCHkuYa22nLu,30.980999999999998
540694,2022-01-01 18:47:45.752,w8bky2YzDkYEdaqwt,78.826
540714,2022-01-01 18:58:08.401,83RR392R6d7R84f2R,16.551000000000002
540724,2022-01-01 19:00:40.317,TaJqibZJvbBbLLMg8,22.683999999999997
540725,2022-01-01 19:03:01.676,6NYanEZHc2LLDYWcB,30.259
540782,2022-01-01 19:19:46.668,sbr4EMsTxjqSWYEuw,44.761
540791,2022-01-01 19:27:39.997,J2gFkhmHu2389Znqo,110.0
540792,2022-01-01 19:29:56.506,sYeMofkT76Mz5qGHD,83.84400000000001
540796,2022-01-01 19:30:48.284,uS6q4PPoCDBtvbnex,22.683999999999997
540817,2022-01-01 19:54:04.834,daLEDDm8gyThvYLDZ,25.282999999999998
540819,2022-01-01 19:57:02.884,25sMK7Si2hFxb8Erv,36.238
540820,2022-01-01 19:59:00.307,N8PJXD5Ev5B4mSC2X,44.308
540828,2022-01-01 19:59:52.595,RFPTXQaXC2ZiBP4Nc,50.761
540868,2022-01-01 20:12:27.925,wrMosst9uQMffxQgy,16.551000000000002
540878,2022-01-01 20:15:58.056,wkJnTvzQrFaKyBvTv,26.575
540881,2022-01-01 20:19:03.916,mLZsJutyrQXXmb5m8,32.259
540885,2022-01-01 20:25:00.708,DEazvhkZBuwr2HRph,24.683999999999997
540887,2022-01-01 20:25:59.510,7yrFybQxkibaH8RxJ,48.761
540895,2022-01-01 20:29:05.821,XpdMQbR86yzcd7Tin,36.308
540930,2022-01-01 21:07:21.981,yTykfkEDvWm9kHp3K,41.458
540976,2022-01-01 22:03:25.114,f7499,26.354999999999997
541002,2022-01-01 22:56:54.869,zqtx5mRuNumoiSnfC,48.859
541075,2022-01-01 00:30:09.063,FTBYe4EjnfPHS5rWz,52.0
541121,2022-01-01 02:06:07.258,hWj6Cg9DYfEkHaA7y,36.0
541133,2022-01-01 02:44:01.629,vyRfyYgENKPTGr9QA,59.0
541146,2022-01-01 04:15:22.542,EGFRH3TgSwt3i7ifc,36.65
541160,2022-01-01 05:17:28.438,jYbCJikScFAdZZ4DC,23.109
541164,2022-01-01 05:55:40.347,RmBYDaNGcvYf4EZmT,19.448999999999998
541166,2022-01-01 06:08:15.769,j9vyPcxJZ44j4bJau,21.448999999999998
541167,2022-01-01 06:10:17.699,E4fZxnSBrk6sutdHu,34.5
541171,2022-01-01 06:27:59.275,f8imFZMJ2kj4JcH4a,25.462999999999997
541181,2022-01-01 07:05:59.046,gtanT5eh7yQXX9gcR,31.139999999999997
541190,2022-01-01 07:42:35.590,oMD3FBnTBvC77ywsc,22.653
541191,2022-01-01 07:50:51.818,n2meFJ3ZM6SdjzCds,34.462999999999994
541192,2022-01-01 07:52:54.851,bob68qacjp5wrGoff,30.139999999999997
541197,2022-01-01 08:03:40.205,9KAqKJQq27LmFHdhF,24.109
541204,2022-01-01 08:14:16.049,aZymCPY4kDD27Dkz2,36.235
541205,2022-01-01 08:18:19.411,mGnpcACWn7fSsqQDL,39.2
541206,2022-01-01 08:19:37.918,qqa6tXLB6vHA4vKNC,29.653
541207,2022-01-01 08:21:30.399,5XwY9mNvS83zwHJT6,24.653
541208,2022-01-01 08:34:30.952,GyoT9eZzHDnfmnHXs,36.607
541209,2022-01-01 08:45:18.331,RNqeJjEEYB7nNwSpH,69.13
541210,2022-01-01 08:45:34.900,3RyD2hAuP4b4sB6KG,31.352
541211,2022-01-01 08:46:53.742,ECRZbMkQFpFfocbQz,20.602
541215,2022-01-01 09:01:48.012,AxpAuEbjjH4AJ7fjr,96.378
541225,2022-01-01 09:17:32.146,fsFAERjRZQQuzAyzy,32.14
541232,2022-01-01 09:44:24.353,oSNNAsxewEvF87YKc,58.409
541275,2022-01-01 10:51:23.966,7qTHopNLTahJD9RsC,24.785999999999998
541293,2022-01-01 11:16:24.477,EW2Wmbtkgs3MNnzCi,29.785999999999998
541294,2022-01-01 11:19:08.985,RAFrANR8KFKGa584z,19.025
541319,2022-01-01 12:22:01.248,3gcFs3h3g3pvBj3p3,34.355
541320,2022-01-01 12:27:08.583,akJLqZ8DmGjyMNtP8,56.681000000000004
541324,2022-01-01 12:29:11.550,MLPi8qMCuREj9FRpd,47.004
541325,2022-01-01 12:32:24.200,uX85n39sHr8LxfNYv,16.922
541326,2022-01-01 12:37:55.955,oy2oerjNwdCk4co6z,18.338
541328,2022-01-01 12:38:04.474,s2xBDp4udn2zCRk7q,17.109
541336,2022-01-01 12:59:42.458,mFHAPPfGFfNQ2winK,52.856
541367,2022-01-01 13:34:14.268,BH2BZ3TMEkRFdF9xP,36.388
541375,2022-01-01 13:37:15.258,X2xupTFGneXJHDAkH,55.681000000000004
541380,2022-01-01 13:49:53.426,YRhGTFYiDG5kELi4X,48.004
541382,2022-01-01 13:55:08.713,7B2CpRTmHwNzPYwjw,39.458
541395,2022-01-01 14:03:46.095,cQBWR24EyCBuYvhhJ,20.602
541421,2022-01-01 14:24:36.386,porcCsegDG6jwvn4A,104.0
541426,2022-01-01 14:36:44.882,tjKdZgyYMXv4ARofj,64.512
541431,2022-01-01 14:46:07.276,Xt99J585hk98eBBmj,7.961
541435,2022-01-01 14:51:58.353,f1249,70.214
541436,2022-01-01 14:52:09.532,BY746siFWGabGvJCJ,22.569
541437,2022-01-01 14:57:36.421,JcErzfwPe7QjqaAFd,38.458
541443,2022-01-01 15:01:28.276,WTHipSdfoZYJ4otf4,35.235
541459,2022-01-01 15:06:05.557,XhYHpTPyzXQXMXgCw,35.235
541499,2022-01-01 15:21:34.937,fLZzC67LMubBkcMuR,26.448999999999998
541506,2022-01-01 15:30:17.404,E3fSm5EhWMq4FyzH7,28.354999999999997
541623,2022-01-01 16:19:12.662,etSeoAb4g5ZJpHFRx,22.785999999999998
541664,2022-01-01 16:37:06.079,dapgahmuCZJsAEtqD,25.448999999999998
541679,2022-01-01 16:49:30.433,dXq3HFb8hQPPAMCTh,39.0
541686,2022-01-01 16:54:33.230,QZp8AdDihFgWD5hm2,24.653
541755,2022-01-01 17:12:03.706,etSeoAb4g5ZJpHFRx,24.524
541777,2022-01-01 17:18:07.672,8pZxQ6hWggaaKPmEx,24.448999999999998
541782,2022-01-01 17:18:28.398,9Ne5RFgiB2WgvRKsG,27.653
541827,2022-01-01 17:37:02.609,8fWgpRo4jA78d26Pv,37.0
541833,2022-01-01 17:39:45.499,XTdoZkGGSjAbkXqTR,22.448999999999998
541834,2022-01-01 17:41:36.148,HtmzCN8gRM5DSdunr,17.602
541835,2022-01-01 17:44:06.525,yLGpgDaJFL2CLQhqj,18.412
541859,2022-01-01 17:57:47.618,ENoTYMLQ4z7obPGLa,32.388
541903,2022-01-01 18:09:29.046,eJ9E9JT6mjWpeLLLF,25.653
541904,2022-01-01 18:10:18.817,c3wMNoA7u939gPFrt,41.235
541907,2022-01-01 18:17:30.701,WfaSmqGBnxRpGWixQ,51.004
541916,2022-01-01 18:22:36.324,nwakgrQMRFkaFnQjh,45.004
541918,2022-01-01 18:26:18.809,w4vGJw63FZJiWE6hH,26.462999999999997
541919,2022-01-01 18:26:33.608,qxFWM3gNwZES7AnEb,26.462999999999997
541925,2022-01-01 18:29:17.759,J9fDGZroNgFNpNJ4b,17.602
541938,2022-01-01 18:32:54.484,PZq3prALQ8Ee2y2MP,86.41699999999999
541949,2022-01-01 18:37:09.548,KSGzBune7pcWNZZo4,60.0
541950,2022-01-01 18:40:40.873,j7ALdKZq9zCo38YG9,21.524
541967,2022-01-01 18:49:12.767,LwpuHWgakFQ2BCEFS,31.354999999999997
542055,2022-01-01 19:14:59.572,jnYJ27Kfm7ZWgtjyL,47.004
542087,2022-01-01 19:34:35.450,2w6k7nc7u4yXeio3x,27.785999999999998
542090,2022-01-01 19:36:25.873,i8Y8BbT49xxj24PZd,155.662
542128,2022-01-01 19:55:20.956,ZM4zaDiJbuHxRgRSP,153.0
542151,2022-01-01 20:11:14.167,ZpwPHt7XYf53QzGfz,63.0
542164,2022-01-01 20:28:38.421,eEYw3KWvPKAskDJki,33.462999999999994
542165,2022-01-01 20:35:32.909,y23E2NCip35guAjaT,88.41699999999999
542166,2022-01-01 20:39:09.092,TGLyGSMoM5JKC6Jeb,35.0
542172,2022-01-01 20:46:19.208,hGAqHvjpM47JoMtdC,51.681000000000004
542176,2022-01-01 20:48:21.776,u3bwvhfZ3Ay6wm4zk,25.354999999999997
542217,2022-01-01 21:17:13.230,ZXXp86foZBp5xBTzs,47.311
542223,2022-01-01 21:20:38.273,7krhSdDQS9rwX9yns,45.458
542224,2022-01-01 21:23:21.213,7b7xFxaZdkcZnPfgL,27.785999999999998
542244,2022-01-01 21:40:56.121,GEzFmcLsCCgP46q2B,32.293
542248,2022-01-01 21:50:17.418,CS5NkvMKfoqzbqDyc,36.235
542250,2022-01-01 21:53:59.184,L9ScCTg5cMiYxGfRH,26.785999999999998
542251,2022-01-01 22:01:05.124,thxPcz4twAhPbf9a8,28.885
542279,2022-01-01 22:17:07.771,4J5ZDfLN5jjQRofqC,34.235
542305,2022-01-01 23:18:31.883,YqgqvQswF3rDupP56,29.293
542306,2022-01-01 23:26:21.807,4th66zXtgFAfFhukt,29.653
542319,2022-01-01 23:48:10.551,w67jRrkGpq5jteX2S,63.0
542345,2022-01-01 00:20:49.787,74ZKAnbRSpHZF87YQ,149.0
542358,2022-01-01 00:32:46.545,oMZZHWbWZZEARES9x,17.602
542361,2022-01-01 00:46:07.012,DQM8izCMACW29BySz,26.0
542401,2022-01-01 01:32:14.910,edLDPrvJf3HysXuMY,32.462999999999994
542402,2022-01-01 01:32:47.770,f4567,52.004
542415,2022-01-01 03:02:37.645,YCTa2aSwkc34RXn8t,36.5
542416,2022-01-01 04:00:18.987,jnNrjRgTZLGYkytvY,18.103
542433,2022-01-01 05:13:41.351,Ybgfw7aWHL5CAjMZa,30.293
542435,2022-01-01 05:23:12.681,f6282,66.214
542436,2022-01-01 06:02:49.087,rHMiok4AZXYJjLfnE,62.129999999999995
542439,2022-01-01 06:23:59.713,ooDTsGEfELvhcK9kM,34.462999999999994
542440,2022-01-01 06:59:14.884,PkgFwRqA72vsJgK9o,21.785999999999998
542443,2022-01-01 07:06:23.083,GTnyD6cuStYdqSDyt,23.109
542447,2022-01-01 07:23:26.334,nRDu5mWihjTiJBhRs,27.448999999999998
542449,2022-01-01 07:27:33.427,WNZA7CrLKQiiEALng,22.109
542450,2022-01-01 07:28:05.451,q9yMpaXLakjzCxZHT,41.458
542451,2022-01-01 07:35:09.972,qKHEMdnnyghy5ZRc9,23.109
542458,2022-01-01 07:52:02.676,ZsA5wE7owSxRcMWp6,19.524
542462,2022-01-01 08:11:58.765,Ea9KkP4BDnAAKDTmS,23.785999999999998
542465,2022-01-01 08:12:46.675,rKwPvnSPfDbwNp6kR,16.109
542472,2022-01-01 08:24:24.446,JLqbsQYHtjxtEygS9,18.448999999999998
542473,2022-01-01 08:34:01.237,pM3cWQm6vGtQ7z8He,26.653
542474,2022-01-01 08:43:45.917,5wnJ5NXZ5j7HAz9fa,40.458
542475,2022-01-01 08:52:52.000,gQ2arLYntu3qvfEEv,23.653
542483,2022-01-01 09:08:35.192,ZNAu8Ky8JQRcJRTMA,27.569
542494,2022-01-01 09:17:36.581,rCeshGayBmtvvGCf3,20.142
542504,2022-01-01 09:34:16.550,EQAzKuNuC6QPMdGgG,29.462999999999997
542505,2022-01-01 09:35:22.350,f1147,21.653
542513,2022-01-01 09:54:07.335,k4mRRxteDKmfTeneS,27.462999999999997
542514,2022-01-01 09:55:53.582,pJDfzbm6WHiRfCsYK,28.354999999999997
542518,2022-01-01 10:00:55.405,NJKhcraKSqwcrsxPr,21.109
542519,2022-01-01 10:06:00.000,bHfPtWXoScMsryJLt,32.14
542550,2022-01-01 10:31:13.477,B5euaLGCk5a3tu4jN,43.458
542551,2022-01-01 10:34:03.665,B5euaLGCk5a3tu4jN,51.859
542552,2022-01-01 10:35:17.410,kkRqWpgLgdRto2HRc,30.354999999999997
542563,2022-01-01 11:11:38.377,3CGAnx4P4RQshHJcc,21.448999999999998
542569,2022-01-01 11:28:23.409,ysiGzsBbksNssnDJW,62.51199999999999
542580,2022-01-01 11:43:08.400,eZ9inwvHs98dkNeQR,17.602
542587,2022-01-01 11:55:24.176,4zvRTZqi6brmGBRoQ,121.173
542595,2022-01-01 12:01:36.621,QAJBGg9fL9B5T8WNC,49.004
542615,2022-01-01 12:13:16.155,8RAdHBT8WW9vqZpio,27.462999999999997
542622,2022-01-01 12:19:59.070,D49a8RgJjR6oTNRcW,24.524
542624,2022-01-01 12:24:23.147,sEgEbHTmfSjFQuToj,24.569
542625,2022-01-01 12:35:14.793,Piu7fDq8n7MKEYv9K,34.65
542629,2022-01-01 12:37:02.304,uxsowxi52uiEHZokS,22.103
542630,2022-01-01 12:38:51.636,irMkYk22Hbt2Zeyvj,65.214
542654,2022-01-01 13:06:50.942,xywyF2KQrWFznvNTZ,18.448999999999998
542669,2022-01-01 13:11:16.743,f8p42NjCu5rWazeW6,33.0
542674,2022-01-01 13:20:38.049,f6246,119.173
542689,2022-01-01 13:48:35.687,aArH7RjaoJYMnwku8,26.0
542717,2022-01-01 14:04:43.405,9GWkbTrnmqP7ZhkBs,31.0
542718,2022-01-01 14:07:56.042,bNdwNEjNCgQSkMyBR,36.0
542719,2022-01-01 14:08:40.557,GwR9tNtxe7dANjBPE,21.653
542721,2022-01-01 14:10:27.334,rF7AuAKJbDojz7hCa,25.352
542729,2022-01-01 14:21:27.206,9ZJAmoxyoAipdHEJK,41.458
542736,2022-01-01 14:24:29.540,f5012,29.462999999999997
542737,2022-01-01 14:30:10.271,bxhDYpdb4qw8YidQR,14.046
542749,2022-01-01 14:37:25.285,NTEFPz7SnQanppfNG,20.109
542750,2022-01-01 14:40:51.207,KFEhCFH2z2f6TfeAG,29.653
542751,2022-01-01 14:43:38.434,pxvZTTAqfrHZWQqrh,19.109
542756,2022-01-01 14:47:44.020,F66PrYa3fMM99nL8W,21.103
542768,2022-01-01 15:00:17.789,uJMgaoqoXGBtvk9Ng,21.857
542776,2022-01-01 15:02:43.131,hkqF7i5HqWJ9udS6D,19.209
542810,2022-01-01 15:08:09.404,GefRyoeicJrGkCNzk,16.602
542838,2022-01-01 15:24:25.301,h3wsFGR42nXhbZWNc,34.355
542846,2022-01-01 15:27:13.223,9Cj57phgZcrRv9fy7,69.214
542877,2022-01-01 15:38:58.779,MYyfbtjezrmPJhxWC,68.13
542885,2022-01-01 15:45:53.632,f5114,24.106
542887,2022-01-01 15:48:07.310,xoCGFovunRHq7rqW8,40.65
542903,2022-01-01 15:57:42.789,LaryJHy82DX6Avas7,47.0
542971,2022-01-01 16:23:49.732,T9QrnmCaxktNgfKG6,33.594
542979,2022-01-01 16:28:12.030,dWMHNgRAyLnZHgKQN,28.387999999999998
542995,2022-01-01 16:38:59.934,C2vdRmvXtg45zvCKg,41.235
543021,2022-01-01 17:14:01.082,RTtw7jjpjvkoDmaMG,31.293
543023,2022-01-01 17:17:21.701,KGF4dS5KNurdaWx8T,79.161
543044,2022-01-01 17:29:22.734,WfaSmqGBnxRpGWixQ,44.004
543054,2022-01-01 17:31:37.814,HuuXuKBumjxKHG7hB,28.462999999999997
543056,2022-01-01 17:35:32.158,QZ96Di7EvPBw3PkM5,161.03199999999998
543077,2022-01-01 17:47:53.653,BDFdvg4Qn5WG9zXuT,24.448999999999998
543087,2022-01-01 17:49:48.985,N2AitaeTeuq4tnuBZ,30.462999999999997
543095,2022-01-01 17:50:38.736,dG84sbjSAYWXBmf8i,25.0
543102,2022-01-01 17:53:46.572,T7mWq9NX7GcWj7w6i,64.214
543109,2022-01-01 17:59:28.711,fidL8AKt45SwHNNe7,53.0
543191,2022-01-01 18:42:28.575,FK3i3yoxAWPz2qzue,29.354999999999997
543209,2022-01-01 18:50:34.345,7R9XKwaySqK3zzJew,52.681000000000004
543210,2022-01-01 18:52:44.599,FiDtWkTSz4nEnEg8g,51.004
543218,2022-01-01 18:54:41.506,SZk6nfmKvsGH8NZDq,50.004
543304,2022-01-01 19:30:13.874,TJntD2HsrBHucjX84,87.348
543319,2022-01-01 19:35:39.568,dSv8KeQ7GDZZPzwsq,17.209
543328,2022-01-01 19:44:36.059,BbZWN28nfHAF8QNhr,21.653
543333,2022-01-01 19:48:45.971,z2aswPM8Rt5YNaSaY,19.602
543354,2022-01-01 20:02:09.139,HfBAxpXHjZ4YN4hwQ,38.054
